trial_name,trial_number,response,RT,optionLeft,optionRight,QUD,question,picture,pictureFormat,color,category,startDate,startTime,age,gender,languages,comments,endTime,timeSpent,experiment_id
rate_personality,1,1,4642,Trifft gleichermaßen auf Menschen und Tiere zu,Trifft nur auf Menschen zu,Wie bewerten sie das folgende Merkmal?,Agressivität,NA,NA,NA,NA,Fri Jun 14 2019 17:12:45 GMT+0200 (Mitteleuropäische Sommerzeit),1560525165206,24,männlich,,,1560525227668,1.0410333333333332,1
rate_personality,2,5,2535,Trifft gleichermaßen auf Menschen und Tiere zu,Trifft nur auf Menschen zu,Wie bewerten sie das folgende Merkmal?,Geduld,NA,NA,NA,NA,Fri Jun 14 2019 17:12:45 GMT+0200 (Mitteleuropäische Sommerzeit),1560525165206,24,männlich,,,1560525227668,1.0410333333333332,1
rate_personality,3,5,3162,Trifft gleichermaßen auf Menschen und Tiere zu,Trifft nur auf Menschen zu,Wie bewerten sie das folgende Merkmal?,Extrovertiertheit,NA,NA,NA,NA,Fri Jun 14 2019 17:12:45 GMT+0200 (Mitteleuropäische Sommerzeit),1560525165206,24,männlich,,,1560525227668,1.0410333333333332,1
rate_personality,4,8,1732,Trifft gleichermaßen auf Menschen und Tiere zu,Trifft nur auf Menschen zu,Wie bewerten sie das folgende Merkmal?,Höflichlichkeit,NA,NA,NA,NA,Fri Jun 14 2019 17:12:45 GMT+0200 (Mitteleuropäische Sommerzeit),1560525165206,24,männlich,,,1560525227668,1.0410333333333332,1
rate_personality,5,4,3808,Trifft gleichermaßen auf Menschen und Tiere zu,Trifft nur auf Menschen zu,Wie bewerten sie das folgende Merkmal?,Vertrauenswürdigkeit,NA,NA,NA,NA,Fri Jun 14 2019 17:12:45 GMT+0200 (Mitteleuropäische Sommerzeit),1560525165206,24,männlich,,,1560525227668,1.0410333333333332,1
rate_personality,6,1,2059,Trifft gleichermaßen auf Menschen und Tiere zu,Trifft nur auf Menschen zu,Wie bewerten sie das folgende Merkmal?,Dominanz,NA,NA,NA,NA,Fri Jun 14 2019 17:12:45 GMT+0200 (Mitteleuropäische Sommerzeit),1560525165206,24,männlich,,,1560525227668,1.0410333333333332,1
rate_personality,7,3,2357,Trifft gleichermaßen auf Menschen und Tiere zu,Trifft nur auf Menschen zu,Wie bewerten sie das folgende Merkmal?,Selbstsicherheit,NA,NA,NA,NA,Fri Jun 14 2019 17:12:45 GMT+0200 (Mitteleuropäische Sommerzeit),1560525165206,24,männlich,,,1560525227668,1.0410333333333332,1
rate_personality,8,4,2268,Trifft gleichermaßen auf Menschen und Tiere zu,Trifft nur auf Menschen zu,Wie bewerten sie das folgende Merkmal?,Sensibilität,NA,NA,NA,NA,Fri Jun 14 2019 17:12:45 GMT+0200 (Mitteleuropäische Sommerzeit),1560525165206,24,männlich,,,1560525227668,1.0410333333333332,1
rate_personality,9,7,2876,Trifft gleichermaßen auf Menschen und Tiere zu,Trifft nur auf Menschen zu,Wie bewerten sie das folgende Merkmal?,Gewissenhaftigkeit,NA,NA,NA,NA,Fri Jun 14 2019 17:12:45 GMT+0200 (Mitteleuropäische Sommerzeit),1560525165206,24,männlich,,,1560525227668,1.0410333333333332,1
rate_personality,10,2,2917,Trifft gleichermaßen auf Menschen und Tiere zu,Trifft nur auf Menschen zu,Wie bewerten sie das folgende Merkmal?,Freundlichkeit,NA,NA,NA,NA,Fri Jun 14 2019 17:12:45 GMT+0200 (Mitteleuropäische Sommerzeit),1560525165206,24,männlich,,,1560525227668,1.0410333333333332,1
rate_face,1,2,4224,Gar nicht vertrauenswürdig,Sehr vertrauenswürdig,,Wie vertrauenswürdig ist dieses Gesicht?,images/upright/Stimulus-Upright-White1.jpg,Upright,White,Vertrauenswürdigkeit,Fri Jun 14 2019 17:12:45 GMT+0200 (Mitteleuropäische Sommerzeit),1560525165206,24,männlich,,,1560525227668,1.0410333333333332,1
rate_face,2,3,1814,Gar nicht vertrauenswürdig,Sehr vertrauenswürdig,,Wie vertrauenswürdig ist dieses Gesicht?,images/upright/Stimulus-Upright-Black1.jpg,Upright,Black,Vertrauenswürdigkeit,Fri Jun 14 2019 17:12:45 GMT+0200 (Mitteleuropäische Sommerzeit),1560525165206,24,männlich,,,1560525227668,1.0410333333333332,1
rate_face,3,5,3875,Gar nicht vertrauenswürdig,Sehr vertrauenswürdig,,Wie vertrauenswürdig ist dieses Gesicht?,images/inverted/Stimulus-Inverted-Black1.jpg,Inverted,Black,Vertrauenswürdigkeit,Fri Jun 14 2019 17:12:45 GMT+0200 (Mitteleuropäische Sommerzeit),1560525165206,24,männlich,,,1560525227668,1.0410333333333332,1
rate_face,4,3,3224,Gar nicht vertrauenswürdig,Sehr vertrauenswürdig,,Wie vertrauenswürdig ist dieses Gesicht?,images/inverted/Stimulus-Inverted-White1.jpg,Inverted,White,Vertrauenswürdigkeit,Fri Jun 14 2019 17:12:45 GMT+0200 (Mitteleuropäische Sommerzeit),1560525165206,24,männlich,,,1560525227668,1.0410333333333332,1
rate_personality,1,5,4109,Trifft gleichermaßen auf Menschen und Tiere zu,Trifft nur auf Menschen zu,Wie bewerten sie das folgende Merkmal?,Höflichlichkeit,NA,NA,NA,NA,Thu Jun 13 2019 14:51:30 GMT+0200 (Mitteleuropäische Sommerzeit),1560430290759,20,weiblich,,,1560430415035,2.071266666666667,2
rate_personality,2,5,671,Trifft gleichermaßen auf Menschen und Tiere zu,Trifft nur auf Menschen zu,Wie bewerten sie das folgende Merkmal?,Agressivität,NA,NA,NA,NA,Thu Jun 13 2019 14:51:30 GMT+0200 (Mitteleuropäische Sommerzeit),1560430290759,20,weiblich,,,1560430415035,2.071266666666667,2
rate_personality,3,5,633,Trifft gleichermaßen auf Menschen und Tiere zu,Trifft nur auf Menschen zu,Wie bewerten sie das folgende Merkmal?,Vertrauenswürdigkeit,NA,NA,NA,NA,Thu Jun 13 2019 14:51:30 GMT+0200 (Mitteleuropäische Sommerzeit),1560430290759,20,weiblich,,,1560430415035,2.071266666666667,2
rate_personality,4,5,517,Trifft gleichermaßen auf Menschen und Tiere zu,Trifft nur auf Menschen zu,Wie bewerten sie das folgende Merkmal?,Sensibilität,NA,NA,NA,NA,Thu Jun 13 2019 14:51:30 GMT+0200 (Mitteleuropäische Sommerzeit),1560430290759,20,weiblich,,,1560430415035,2.071266666666667,2
rate_personality,5,5,481,Trifft gleichermaßen auf Menschen und Tiere zu,Trifft nur auf Menschen zu,Wie bewerten sie das folgende Merkmal?,Dominanz,NA,NA,NA,NA,Thu Jun 13 2019 14:51:30 GMT+0200 (Mitteleuropäische Sommerzeit),1560430290759,20,weiblich,,,1560430415035,2.071266666666667,2
rate_personality,6,5,957,Trifft gleichermaßen auf Menschen und Tiere zu,Trifft nur auf Menschen zu,Wie bewerten sie das folgende Merkmal?,Freundlichkeit,NA,NA,NA,NA,Thu Jun 13 2019 14:51:30 GMT+0200 (Mitteleuropäische Sommerzeit),1560430290759,20,weiblich,,,1560430415035,2.071266666666667,2
rate_personality,7,5,794,Trifft gleichermaßen auf Menschen und Tiere zu,Trifft nur auf Menschen zu,Wie bewerten sie das folgende Merkmal?,Gewissenhaftigkeit,NA,NA,NA,NA,Thu Jun 13 2019 14:51:30 GMT+0200 (Mitteleuropäische Sommerzeit),1560430290759,20,weiblich,,,1560430415035,2.071266666666667,2
rate_personality,8,5,703,Trifft gleichermaßen auf Menschen und Tiere zu,Trifft nur auf Menschen zu,Wie bewerten sie das folgende Merkmal?,Geduld,NA,NA,NA,NA,Thu Jun 13 2019 14:51:30 GMT+0200 (Mitteleuropäische Sommerzeit),1560430290759,20,weiblich,,,1560430415035,2.071266666666667,2
