"trial_name","trial_number","response","RT","optionLeft","optionRight","QUD","question","picture","pictureFormat","color","category","startDate","startTime","age","gender","languages","comments","endTime","timeSpent","experiment_id",
"rate_personality","1","5","4109","Trifft gleichermaßen auf Menschen und Tiere zu","Trifft nur auf Menschen zu","Wie bewerten sie das folgende Merkmal?","Höflichlichkeit","NA","NA","NA","NA","Thu Jun 13 2019 14:51:30 GMT+0200 (Mitteleuropäische Sommerzeit)","1560430290759","20","weiblich","","","1560430415035","2.071266666666667","INSERT_A_NUMBER",
"rate_personality","2","5","671","Trifft gleichermaßen auf Menschen und Tiere zu","Trifft nur auf Menschen zu","Wie bewerten sie das folgende Merkmal?","Agressivität","NA","NA","NA","NA","Thu Jun 13 2019 14:51:30 GMT+0200 (Mitteleuropäische Sommerzeit)","1560430290759","20","weiblich","","","1560430415035","2.071266666666667","INSERT_A_NUMBER",
"rate_personality","3","5","633","Trifft gleichermaßen auf Menschen und Tiere zu","Trifft nur auf Menschen zu","Wie bewerten sie das folgende Merkmal?","Vertrauenswürdigkeit","NA","NA","NA","NA","Thu Jun 13 2019 14:51:30 GMT+0200 (Mitteleuropäische Sommerzeit)","1560430290759","20","weiblich","","","1560430415035","2.071266666666667","INSERT_A_NUMBER",
"rate_personality","4","5","517","Trifft gleichermaßen auf Menschen und Tiere zu","Trifft nur auf Menschen zu","Wie bewerten sie das folgende Merkmal?","Sensibilität","NA","NA","NA","NA","Thu Jun 13 2019 14:51:30 GMT+0200 (Mitteleuropäische Sommerzeit)","1560430290759","20","weiblich","","","1560430415035","2.071266666666667","INSERT_A_NUMBER",
"rate_personality","5","5","481","Trifft gleichermaßen auf Menschen und Tiere zu","Trifft nur auf Menschen zu","Wie bewerten sie das folgende Merkmal?","Dominanz","NA","NA","NA","NA","Thu Jun 13 2019 14:51:30 GMT+0200 (Mitteleuropäische Sommerzeit)","1560430290759","20","weiblich","","","1560430415035","2.071266666666667","INSERT_A_NUMBER",
"rate_personality","6","5","957","Trifft gleichermaßen auf Menschen und Tiere zu","Trifft nur auf Menschen zu","Wie bewerten sie das folgende Merkmal?","Freundlichkeit","NA","NA","NA","NA","Thu Jun 13 2019 14:51:30 GMT+0200 (Mitteleuropäische Sommerzeit)","1560430290759","20","weiblich","","","1560430415035","2.071266666666667","INSERT_A_NUMBER",
"rate_personality","7","5","794","Trifft gleichermaßen auf Menschen und Tiere zu","Trifft nur auf Menschen zu","Wie bewerten sie das folgende Merkmal?","Gewissenhaftigkeit","NA","NA","NA","NA","Thu Jun 13 2019 14:51:30 GMT+0200 (Mitteleuropäische Sommerzeit)","1560430290759","20","weiblich","","","1560430415035","2.071266666666667","INSERT_A_NUMBER",
"rate_personality","8","5","703","Trifft gleichermaßen auf Menschen und Tiere zu","Trifft nur auf Menschen zu","Wie bewerten sie das folgende Merkmal?","Geduld","NA","NA","NA","NA","Thu Jun 13 2019 14:51:30 GMT+0200 (Mitteleuropäische Sommerzeit)","1560430290759","20","weiblich","","","1560430415035","2.071266666666667","INSERT_A_NUMBER",
"rate_personality","9","5","683","Trifft gleichermaßen auf Menschen und Tiere zu","Trifft nur auf Menschen zu","Wie bewerten sie das folgende Merkmal?","Extrovertiertheit","NA","NA","NA","NA","Thu Jun 13 2019 14:51:30 GMT+0200 (Mitteleuropäische Sommerzeit)","1560430290759","20","weiblich","","","1560430415035","2.071266666666667","INSERT_A_NUMBER",
"rate_personality","10","5","561","Trifft gleichermaßen auf Menschen und Tiere zu","Trifft nur auf Menschen zu","Wie bewerten sie das folgende Merkmal?","Selbstsicherheit","NA","NA","NA","NA","Thu Jun 13 2019 14:51:30 GMT+0200 (Mitteleuropäische Sommerzeit)","1560430290759","20","weiblich","","","1560430415035","2.071266666666667","INSERT_A_NUMBER",
"rate_face","1","4","1521","Gar nicht dominant","Sehr dominant","","Wie dominant ist dieses Gesicht?","images/upright/Stimulus-Upright-Black1.jpg","Upright","Black","Dominanz","Thu Jun 13 2019 14:51:30 GMT+0200 (Mitteleuropäische Sommerzeit)","1560430290759","20","weiblich","","","1560430415035","2.071266666666667","INSERT_A_NUMBER",
"rate_face","2","4","499","Gar nicht dominant","Sehr dominant","","Wie dominant ist dieses Gesicht?","images/upright/Stimulus-Upright-White1.jpg","Upright","White","Dominanz","Thu Jun 13 2019 14:51:30 GMT+0200 (Mitteleuropäische Sommerzeit)","1560430290759","20","weiblich","","","1560430415035","2.071266666666667","INSERT_A_NUMBER",
"rate_face","3","4","564","Gar nicht dominant","Sehr dominant","","Wie dominant ist dieses Gesicht?","images/inverted/Stimulus-Inverted-Black1.jpg","Inverted","Black","Dominanz","Thu Jun 13 2019 14:51:30 GMT+0200 (Mitteleuropäische Sommerzeit)","1560430290759","20","weiblich","","","1560430415035","2.071266666666667","INSERT_A_NUMBER",
"rate_face","4","4","669","Gar nicht dominant","Sehr dominant","","Wie dominant ist dieses Gesicht?","images/inverted/Stimulus-Inverted-White1.jpg","Inverted","White","Dominanz","Thu Jun 13 2019 14:51:30 GMT+0200 (Mitteleuropäische Sommerzeit)","1560430290759","20","weiblich","","","1560430415035","2.071266666666667","INSERT_A_NUMBER",
